Test,MSE,RMSE,MAE,NMAE,Beta,Sigma,Gamma
Test 1: Bayesian,12622.489089935547,112.34985131247636,99.37206305225088,0.8711917292476746,0.5413548895,0.47459699450000004,0.49760793799999997
Test 1: Annealing,6080.2666371713485,77.97606451451207,70.70366613586673,0.6198568015305058,1.0764578102027262,0.48212575099446564,1.0
Test 1: SEIR 1,55926208.86667054,7478.382770804831,5450.779750957719,47.78681342751394,2.93,0.28,0.33
Test 1: SEIR 2,85965.96710675006,293.19953462914987,241.20017062416258,2.1145942560376243,0.198,0.3,0.1389
Test 2: Bayesian,13196.881061199509,114.87767868998533,101.47567172434813,0.8896339998458123,0.6189366005,0.5571248445,0.5699866325
Test 2: Annealing,7934.024269698529,89.0731400013412,81.90007615315368,0.7180153735146392,1.0686578310814232,0.8600256438779403,0.9999999883539126
Test 2: SEIR 1,55926208.866671495,7478.382770804895,5450.779750957773,47.78681342751442,2.93,0.28,0.33
Test 2: SEIR 2,85965.96710675178,293.1995346291528,241.20017062416457,2.114594256037642,0.198,0.3,0.1389
Test 3: Bayesian,7467.067992499485,86.41219816958416,78.97082203867876,0.692334695474842,0.5374665895,0.49095860300000005,0.5144682905
Test 3: Annealing,16409.005185176095,128.0976392646488,114.26227148848163,1.0017337149725483,0.0001,0.20461032467243756,0.020787669960572786
Test 3: SEIR 1,55926208.86667117,7478.382770804873,5450.779750957771,47.786813427514396,2.93,0.28,0.33
Test 3: SEIR 2,85965.96710675023,293.1995346291502,241.2001706241623,2.114594256037622,0.198,0.3,0.1389
Test 4: Bayesian,16978.875912689382,130.3030157467178,112.9879771426613,0.9905620168050057,0.41328574449999994,0.32577252850000005,0.3608050535
Test 4: Annealing,10014.395098714256,100.0719496098395,73.63814449705418,0.6455832803757579,2.0,0.02313452458945276,0.6446741097571959
Test 4: SEIR 1,55926208.8666705,7478.382770804828,5450.779750957767,47.78681342751436,2.93,0.28,0.33
Test 4: SEIR 2,85965.96710674456,293.1995346291405,241.2001706241532,2.114594256037542,0.198,0.3,0.1389
