Test,MSE,RMSE,MAE,NMAE,Beta,Sigma,Gamma
Test 1: Bayesian,174.1840364353414,13.197879997762572,10.87276288751629,1.216807398963917,0.592853474,0.47472925749999995,0.49095237599999997
Test 1: Annealing,50.661578247034534,7.117694728423982,6.355721277397193,0.7112901068567256,1.0715105118648574,0.8217192015247666,1.0
Test 1: SEIR 1,619614.7793306948,787.156134023419,573.0229001400521,64.1289166221719,2.93,0.28,0.33
Test 1: SEIR 2,244.42119841618336,15.633975771254839,12.462303452680654,1.394698220336102,0.198,0.3,0.1389
Test 2: Bayesian,221.70953116193263,14.889913739237466,12.136168443838054,1.3581993565306125,0.838807984,0.720861451,0.7175224729999999
Test 2: Annealing,138.24294697243872,11.757676087239295,9.793252138051727,1.095995726641168,0.004068493407406669,0.7977390954973247,0.0001
Test 2: SEIR 1,619614.7793306678,787.1561340234018,573.0229001400323,64.12891662216968,2.93,0.28,0.33
Test 2: SEIR 2,244.42119841617958,15.633975771254718,12.462303452680109,1.394698220336041,0.198,0.3,0.1389
Test 3: Bayesian,33.46378721745439,5.7847892975850375,4.88738780823755,0.5469639785392204,0.6007904020000001,0.5829746984999999,0.599596798
Test 3: Annealing,35.48436018466996,5.956875035173221,5.353415782501203,0.5991187337817231,0.0001,0.12098834925914254,0.02843811303730123
Test 3: SEIR 1,619614.7793306769,787.1561340234076,573.0229001400376,64.12891662217027,2.93,0.28,0.33
Test 3: SEIR 2,244.42119841613714,15.633975771253361,12.462303452677451,1.3946982203357436,0.198,0.3,0.1389
Test 4: Bayesian,43.9665579924428,6.6307283153845775,5.871876028974797,0.6571413606433888,0.36956010300000003,0.28604999899999994,0.345462923
Test 4: Annealing,81.70052629242403,9.038834343676402,6.901376119210378,0.7723561721859991,1.3308439393150453,0.0033893698464802814,0.1917176148668952
Test 4: SEIR 1,619614.7793306865,787.1561340234138,573.0229001400462,64.12891662217123,2.93,0.28,0.33
Test 4: SEIR 2,244.42119841601092,15.633975771249325,12.462303452668472,1.3946982203347387,0.198,0.3,0.1389
