Test,MSE,RMSE,MAE,NMAE,Beta,Sigma,Gamma
Test 1: Bayesian,0.3225806451612903,0.5679618342470648,0.3225806451612903,1.0,0.52391959,0.23007111900000002,0.266551823
Test 1: Annealing,0.3225806451612903,0.5679618342470648,0.3225806451612903,1.0,0.0001,0.0001,0.0001
Test 1: SEIR 1,0.3225806451612903,0.5679618342470648,0.3225806451612903,1.0,2.93,0.28,0.33
Test 1: SEIR 2,0.3225806451612903,0.5679618342470648,0.3225806451612903,1.0,0.198,0.3,0.1389
Test 2: Bayesian,0.3225806451612903,0.5679618342470648,0.3225806451612903,1.0,0.516910545,0.228809981,0.2630075825
Test 2: Annealing,0.3225806451612903,0.5679618342470648,0.3225806451612903,1.0,0.0001,0.0001,0.0001
Test 2: SEIR 1,0.3225806451612903,0.5679618342470648,0.3225806451612903,1.0,2.93,0.28,0.33
Test 2: SEIR 2,0.3225806451612903,0.5679618342470648,0.3225806451612903,1.0,0.198,0.3,0.1389
Test 3: Bayesian,0.3225806451612903,0.5679618342470648,0.3225806451612903,1.0,0.61182975,0.4091122435,0.3966858295
Test 3: Annealing,0.3225806451612903,0.5679618342470648,0.3225806451612903,1.0,0.10475706262736967,0.3552307539918155,0.15826102816870535
Test 3: SEIR 1,0.3225806451612903,0.5679618342470648,0.3225806451612903,1.0,2.93,0.28,0.33
Test 3: SEIR 2,0.3225806451612903,0.5679618342470648,0.3225806451612903,1.0,0.198,0.3,0.1389
Test 4: Bayesian,0.3225806451612903,0.5679618342470648,0.3225806451612903,1.0,0.51640123,0.23335894050000003,0.2621772225
Test 4: Annealing,0.3225806451612903,0.5679618342470648,0.3225806451612903,1.0,0.0001,0.0001,0.0001
Test 4: SEIR 1,0.3225806451612903,0.5679618342470648,0.3225806451612903,1.0,2.93,0.28,0.33
Test 4: SEIR 2,0.3225806451612903,0.5679618342470648,0.3225806451612903,1.0,0.198,0.3,0.1389
