Test,MSE,RMSE,MAE,NMAE,Beta,Sigma,Gamma
Test 1: Bayesian,3263.657381193119,57.12842883532785,50.95811658188598,0.8039193964572343,0.731721751,0.679194726,0.6868476535
Test 1: Annealing,2047.6975784146719,45.251492554551966,42.045744286192175,0.6633170854310215,1.0478853850078036,0.7781937901380639,1.0
Test 1: SEIR 1,57387000.048866324,7575.420783617655,5519.429435204097,87.07496818897049,2.93,0.28,0.33
Test 1: SEIR 2,20021.182970513866,141.49622952755266,113.12136246151022,1.7846118250925276,0.198,0.3,0.1389
Test 2: Bayesian,3752.47195823014,61.25742369892926,54.05790093899972,0.8528218468748048,0.845334958,0.7915453645,0.7908871105
Test 2: Annealing,3215.743639742937,56.70752718769297,48.01753263674109,0.7575285047017678,0.469791460610907,1.0,0.45997385232968474
Test 2: SEIR 1,57387000.048867896,7575.420783617758,5519.429435204201,87.07496818897212,2.93,0.28,0.33
Test 2: SEIR 2,20021.18297051401,141.49622952755317,113.12136246151113,1.7846118250925418,0.198,0.3,0.1389
Test 3: Bayesian,1539.703615462719,39.239057270310646,36.59012932114413,0.5772488595193221,0.629976891,0.5990684475000001,0.619896484
Test 3: Annealing,3000.6996481186998,54.7786422624612,47.615026204047005,0.7511785304455252,0.0001,0.11146721719030696,0.020217806937838034
Test 3: SEIR 1,57387000.0488674,7575.420783617726,5519.429435204174,87.0749681889717,2.93,0.28,0.33
Test 3: SEIR 2,20021.182970513968,141.49622952755303,113.12136246151061,1.7846118250925338,0.198,0.3,0.1389
Test 4: Bayesian,2661.4240847673436,51.58899189524199,46.640458348711476,0.7358036686056263,0.47911922100000004,0.418220996,0.44802086599999996
Test 4: Annealing,3604.344599767106,60.03619408129654,43.996478940847915,0.6940920341813157,2.0,0.018678577669272025,0.642958324287807
Test 4: SEIR 1,57387000.048868276,7575.420783617784,5519.429435204231,87.07496818897259,2.93,0.28,0.33
Test 4: SEIR 2,20021.18297051377,141.49622952755232,113.12136246151009,1.7846118250925256,0.198,0.3,0.1389
