Test,MSE,RMSE,MAE,NMAE,Beta,Sigma,Gamma
Test 1: Bayesian,9431.337965791632,97.11507589345555,83.11080434946024,0.9198268242889208,0.9584888249999999,0.9463686185,0.9187001525
Test 1: Annealing,5213.9165922512775,72.20745524010161,63.948245661992544,0.707745667804987,1.020148189004011,0.9999999999276183,0.9987873087464995
Test 1: SEIR 1,2384106128.400184,48827.309248003665,35357.721729646844,391.3207331735281,2.93,0.28,0.33
Test 1: SEIR 2,53969.88983949679,232.31420498862482,187.4673721083591,2.074790623120004,0.198,0.3,0.1389
Test 2: Bayesian,5476.689609224921,74.00465937510232,65.26365481561224,0.7223039269132379,0.861072447,0.8423036110000001,0.840079483
Test 2: Annealing,6527.027252858275,80.79001951267418,69.32343480789255,0.767235444143045,0.6487584751011111,0.9999999909306253,0.6410290743929217
Test 2: SEIR 1,2384106128.4001756,48827.30924800358,35357.721729646975,391.3207331735295,2.93,0.28,0.33
Test 2: SEIR 2,53969.889839496944,232.31420498862514,187.4673721083595,2.0747906231200086,0.198,0.3,0.1389
Test 3: Bayesian,3021.310954139285,54.96645298852096,50.24105664571838,0.556041683690564,0.69733381,0.6857193585,0.6983473345
Test 3: Annealing,7750.75100431308,88.03834962283811,75.7922696269986,0.8388291176140509,0.0001,0.09650372430072501,0.018983631288066842
Test 3: SEIR 1,2384106128.3999763,48827.30924800153,35357.72172964634,391.3207331735225,2.93,0.28,0.33
Test 3: SEIR 2,53969.889839496595,232.3142049886244,187.46737210835934,2.074790623120007,0.198,0.3,0.1389
Test 4: Bayesian,5509.791011020911,74.22796650199244,65.38307121268643,0.7236255650100961,0.565136521,0.5198456370000001,0.5446036034999999
Test 4: Annealing,1179.9750005693786,34.35076419192706,31.61112712663889,0.34985538769218333,2.0,0.0005818131553715451,0.046021331596898966
Test 4: SEIR 1,2384106128.400039,48827.30924800218,35357.721729646335,391.32073317352246,2.93,0.28,0.33
Test 4: SEIR 2,53969.88983949378,232.31420498861834,187.46737210835522,2.074790623119961,0.198,0.3,0.1389
