Test,MSE,RMSE,MAE,NMAE,Beta,Sigma,Gamma
Test 1: Bayesian,33.69432568114538,5.804681359139826,4.152974509596466,8.046388112343152,0.514616403,0.22732182499999998,0.2631275215
Test 1: Annealing,0.4838709387276174,0.6956083227848969,0.4838709554248311,0.9374999761356103,0.0001,0.0001,0.0001
Test 1: SEIR 1,85241.06451237231,291.960724263337,211.9238210236329,410.6024032332888,2.93,0.28,0.33
Test 1: SEIR 2,4.322199400905101,2.0789899953836,1.7036239850569437,3.3007714710478284,0.198,0.3,0.1389
Test 2: Bayesian,38.4186729647706,6.198279839178818,4.4173001058558565,8.558518955095723,0.5207825600000001,0.229878312,0.26335838
Test 2: Annealing,0.48387093872737386,0.695608322784722,0.4838709554246862,0.9374999761353295,0.0001,0.0001,0.0001
Test 2: SEIR 1,85241.06451236826,291.96072426333006,211.92382102362427,410.602403233272,2.93,0.28,0.33
Test 2: SEIR 2,4.322199400905213,2.078989995383627,1.7036239850569652,3.30077147104787,0.198,0.3,0.1389
Test 3: Bayesian,0.5043960534204581,0.7102084577224198,0.4989038391027336,0.9666261882615464,0.548539931,0.507888099,0.536410349
Test 3: Annealing,1.032146010170952,1.0159458697051493,0.9096513517375094,1.7624494939914246,0.0001,0.22583186690093193,0.018862005956811857
Test 3: SEIR 1,85241.06451236719,291.96072426332825,211.92382102362237,410.6024032332683,2.93,0.28,0.33
Test 3: SEIR 2,4.322199400905242,2.0789899953836337,1.7036239850569734,3.300771471047886,0.198,0.3,0.1389
Test 4: Bayesian,1.8105381614084295,1.3455623959551,0.9900690659297834,1.9182588152389555,0.39268358550000004,0.21306368300000003,0.292750684
Test 4: Annealing,1.050973619963067,1.0251700444136411,0.7453340751908618,1.4440847706822948,0.47943052530574976,0.0028825924290023747,0.0001
Test 4: SEIR 1,85241.06451236518,291.9607242633248,211.92382102361765,410.6024032332592,2.93,0.28,0.33
Test 4: SEIR 2,4.322199400905158,2.0789899953836137,1.7036239850569628,3.3007714710478653,0.198,0.3,0.1389
