Test,MSE,RMSE,MAE,NMAE,Beta,Sigma,Gamma
Test 1: Bayesian,4.294828027581125,2.0723966868293155,1.5499006791798282,1.71596146623481,0.4321388975,0.2907904695,0.31576315850000003
Test 1: Annealing,0.8274822322800829,0.9096605038584905,0.8425165974297923,0.9327862328686987,1.0273314904914448,0.5717678659246738,1.0
Test 1: SEIR 1,642139.6812812447,801.3361849319202,578.7061842298976,640.7104182545296,2.93,0.28,0.33
Test 1: SEIR 2,4.189184481659432,2.0467497359617353,1.603543552631743,1.7753517904137155,0.198,0.3,0.1389
Test 2: Bayesian,7.847984414261868,2.8014254254328934,2.125156583586569,2.352851931827987,0.653671245,0.5235084855,0.5208731775
Test 2: Annealing,0.9288190467369608,0.9637525858522823,0.8868487374702038,0.981868245056297,1.003155641345424,1.0,0.9790421493201108
Test 2: SEIR 1,642139.6812812473,801.3361849319218,578.7061842298943,640.7104182545258,2.93,0.28,0.33
Test 2: SEIR 2,4.189184481659504,2.0467497359617526,1.6035435526317716,1.7753517904137472,0.198,0.3,0.1389
Test 3: Bayesian,0.7691801893162153,0.8770291838452215,0.8068795843435187,0.8933309683803243,0.6818267265,0.6788286450000001,0.693695591
Test 3: Annealing,0.7936934201525363,0.8908947301182875,0.8174262252787753,0.9050076065586441,0.34210648807893523,0.9999999991627531,0.3680162945787971
Test 3: SEIR 1,642139.6812812443,801.33618493192,578.7061842298976,640.7104182545296,2.93,0.28,0.33
Test 3: SEIR 2,4.189184481659327,2.0467497359617095,1.6035435526317838,1.7753517904137608,0.198,0.3,0.1389
Test 4: Bayesian,0.8338537079741813,0.913155905623011,0.8353489323872273,0.9248506037144303,0.3888084145,0.303168155,0.36866664250000003
Test 4: Annealing,0.9060938136530147,0.9518896016098792,0.7338569955707002,0.812484530810418,0.6431611382077089,0.004261509716619421,0.16369239567068394
Test 4: SEIR 1,642139.6812812504,801.3361849319239,578.7061842298971,640.7104182545289,2.93,0.28,0.33
Test 4: SEIR 2,4.189184481658793,2.046749735961579,1.6035435526318602,1.7753517904138454,0.198,0.3,0.1389
