Test,MSE,RMSE,MAE,NMAE,Beta,Sigma,Gamma
Test 1: Bayesian,282288.50668905495,531.3082972145786,465.5027012970094,0.7780129253939665,0.5743319524999999,0.5152779195,0.5318364564999999
Test 1: Annealing,149119.6942868767,386.1601925197323,349.9259991406669,0.5848450492430813,1.0666133354996528,0.5187414128867498,1.0
Test 1: SEIR 1,2295080757.340798,47907.00113074078,34925.81778497922,58.37288933223829,2.93,0.28,0.33
Test 1: SEIR 2,1937502.8892344886,1391.9421285507844,1122.1597204841898,1.8755095608696293,0.198,0.3,0.1389
Test 2: Bayesian,297284.15389823006,545.2377040321313,476.747808013331,0.7968073133714287,0.6951951045000001,0.6388991465,0.645548361
Test 2: Annealing,211813.49225579723,460.231998296291,412.7502304908036,0.6898456515643148,1.0604347895554256,0.9999999964559678,1.0
Test 2: SEIR 1,2295080757.3408012,47907.00113074081,34925.81778497895,58.37288933223783,2.93,0.28,0.33
Test 2: SEIR 2,1937502.8892345014,1391.942128550789,1122.1597204841937,1.8755095608696357,0.198,0.3,0.1389
Test 3: Bayesian,141541.1480643866,376.21954769042316,344.5198464913529,0.5758095342480019,0.5608835504999999,0.5222415000000001,0.5451196195
Test 3: Annealing,270011.1187987105,519.6259412295642,447.98043348838485,0.7487272718427824,0.0001,0.13414390097907897,0.023236299132747083
Test 3: SEIR 1,2295080757.3408155,47907.00113074096,34925.81778497981,58.37288933223927,2.93,0.28,0.33
Test 3: SEIR 2,1937502.8892345345,1391.942128550801,1122.1597204842024,1.8755095608696501,0.198,0.3,0.1389
Test 4: Bayesian,275502.81240378943,524.8836179609623,460.0457163735421,0.7688924524250488,0.440101947,0.37254965700000003,0.40195186899999996
Test 4: Annealing,298369.3682899612,546.2319729656633,409.72412587788165,0.6847880042168606,2.0,0.02271170852110576,0.6985435206106037
Test 4: SEIR 1,2295080757.340788,47907.00113074067,34925.8177849794,58.372889332238586,2.93,0.28,0.33
Test 4: SEIR 2,1937502.8892345238,1391.9421285507972,1122.159720484197,1.875509560869641,0.198,0.3,0.1389
