Test,MSE,RMSE,MAE,NMAE,Beta,Sigma,Gamma
Test 1: Bayesian,1022.7072475008324,31.979794363016666,27.36206800865463,0.6146551509190533,0.9515912705,0.9600282855000001,0.915334335
Test 1: Annealing,439.97663728305946,20.975620069095918,18.7583684622153,0.4213836393686046,1.0138998133911172,0.9998749202696176,0.9998350644149204
Test 1: SEIR 1,2173336496.316342,46619.057222517295,33439.68451057254,751.1813187157599,2.93,0.28,0.33
Test 1: SEIR 2,7087.123377813371,84.18505436129011,66.9044981717961,1.5029271328446951,0.198,0.3,0.1389
Test 2: Bayesian,1339.4939567191757,36.59909775826688,30.952450163179797,0.695308663085923,0.955855949,0.9362858510000001,0.910551507
Test 2: Annealing,1132.3691482494744,33.6506931317837,28.54107488954296,0.6411400880984288,0.0001,0.03668574931455205,0.003855915576903255
Test 2: SEIR 1,2173336496.316448,46619.05722251844,33439.68451057384,751.1813187157892,2.93,0.28,0.33
Test 2: SEIR 2,7087.123377813264,84.18505436128947,66.9044981717955,1.5029271328446814,0.198,0.3,0.1389
Test 3: Bayesian,260.83893804098784,16.150508909659404,14.003098731122511,0.31456236280057814,0.8768839250000001,0.8661945925,0.8822348320000001
Test 3: Annealing,877.4968620860845,29.62257352233402,25.65122294310724,0.5762231240842931,0.0001,0.11116906791689998,0.015709030493892225
Test 3: SEIR 1,2173336496.31648,46619.05722251878,33439.68451057446,751.1813187158031,2.93,0.28,0.33
Test 3: SEIR 2,7087.123377812746,84.1850543612864,66.90449817179287,1.5029271328446223,0.198,0.3,0.1389
Test 4: Bayesian,337.95107293793336,18.383445622024542,16.42182748630375,0.36889612469233063,0.6770549020000001,0.656700797,0.6728086474999999
Test 4: Annealing,125.19735866416717,11.189162554193551,8.43324493549375,0.1894424586958741,2.0,0.0002533550684434578,0.03595687280024026
Test 4: SEIR 1,2173336496.316422,46619.05722251815,33439.684510573694,751.1813187157859,2.93,0.28,0.33
Test 4: SEIR 2,7087.1233778116275,84.18505436127975,66.90449817178707,1.5029271328444922,0.198,0.3,0.1389
