Test,MSE,RMSE,MAE,NMAE,Beta,Sigma,Gamma
Test 1: Bayesian,41698.766251071276,204.20275769702837,179.6290555901233,0.6588382303944419,0.8207396435000001,0.7876321820000001,0.7842935655000001
Test 1: Annealing,26948.588448306036,164.16025233991948,149.27806209168892,0.5475177383864597,1.0283330595933082,0.9645163541903458,1.0
Test 1: SEIR 1,2821754505.992932,53120.18925034936,38636.51948477162,141.709903458107,2.93,0.28,0.33
Test 1: SEIR 2,327120.4277080295,571.9444271151084,451.0987684942209,1.6545269549598733,0.198,0.3,0.1389
Test 2: Bayesian,59350.34553107392,243.61926346468155,208.5836774845586,0.765037151209337,0.8892713505000001,0.8543694805000001,0.83964733
Test 2: Annealing,25724.381454902057,160.38822106034488,145.97946719413298,0.5354192478724707,1.0254032454157052,1.0,1.0
Test 2: SEIR 1,2821754505.993232,53120.18925035218,38636.519484774886,141.70990345811896,2.93,0.28,0.33
Test 2: SEIR 2,327120.4277080425,571.9444271151198,451.09876849423034,1.654526954959908,0.198,0.3,0.1389
Test 3: Bayesian,16752.01955653753,129.42959304787112,119.30363271279457,0.4375783973138466,0.644601599,0.6278898815,0.6448325939999999
Test 3: Annealing,35162.28435588643,187.5160909252495,161.5071845575245,0.5923713584102296,0.0001,0.13549411495047328,0.023243013006611107
Test 3: SEIR 1,2821754505.993175,53120.18925035165,38636.519484774726,141.7099034581184,2.93,0.28,0.33
Test 3: SEIR 2,327120.42770803126,571.9444271151099,451.0987684942223,1.6545269549598784,0.198,0.3,0.1389
Test 4: Bayesian,36969.87011003151,192.27550574639378,170.3185570780023,0.6246894544981154,0.47205151,0.42968404250000003,0.444988363
Test 4: Annealing,58962.47936654595,242.82190874496055,193.86601332921865,0.7110561302893728,2.0,0.015827007537526444,0.5839871399192345
Test 4: SEIR 1,2821754505.9932423,53120.18925035228,38636.51948477512,141.70990345811984,2.93,0.28,0.33
Test 4: SEIR 2,327120.4277080329,571.9444271151114,451.0987684942241,1.6545269549598849,0.198,0.3,0.1389
