Test,MSE,RMSE,MAE,NMAE,Beta,Sigma,Gamma
Test 1: Bayesian,4.127835631088968,2.0317075653471806,1.8284617334312445,1.2596069719193017,0.500137775,0.36242789449999996,0.406924438
Test 1: Annealing,3.3285932469311086,1.8244432704063749,1.5264788174232422,1.0515742964471224,1.0774756796559155,0.5893956390401831,0.9999987322006988
Test 1: SEIR 1,83411.99867446277,288.8113548225948,207.69926984121795,143.08171922395013,2.93,0.28,0.33
Test 1: SEIR 2,4.9718871585637,2.2297728939431702,1.9740396673453509,1.3598939930601306,0.198,0.3,0.1389
Test 2: Bayesian,21.181557320592052,4.602342590528442,3.5606993451131848,2.452926215522416,0.5061507245,0.229582011,0.26293648300000005
Test 2: Annealing,4.865798290918569,2.205855455581478,1.452853904136003,1.0008549117381353,0.0001,0.0001,0.0001
Test 2: SEIR 1,83411.99867446617,288.8113548226007,207.69926984122333,143.08171922395385,2.93,0.28,0.33
Test 2: SEIR 2,4.971887158563731,2.229772893943177,1.9740396673453466,1.3598939930601277,0.198,0.3,0.1389
Test 3: Bayesian,10.984706352978932,3.3143183843709,2.7055824284853394,1.8638456729565671,0.7256275175,0.582647875,0.5690963455
Test 3: Annealing,2.8157466393291375,1.6780186647737676,1.4587503916589546,1.0049169364761688,0.0001,0.4692294235248492,0.002699035185589239
Test 3: SEIR 1,83411.99867446502,288.81135482259873,207.69926984121741,143.08171922394976,2.93,0.28,0.33
Test 3: SEIR 2,4.971887158563626,2.2297728939431534,1.9740396673453076,1.3598939930601006,0.198,0.3,0.1389
Test 4: Bayesian,3.4304591992090496,1.8521498857298373,1.625661522170022,1.119900159717126,0.433328813,0.3059069895,0.37005878600000003
Test 4: Annealing,4.243571928342772,2.059993186479696,1.4976075532360653,1.0316852033404005,0.3097527549975362,0.03224890385868066,0.18815162622674111
Test 4: SEIR 1,83411.99867446294,288.81135482259515,207.69926984120443,143.0817192239408,2.93,0.28,0.33
Test 4: SEIR 2,4.971887158563374,2.229772893943097,1.974039667345189,1.3598939930600191,0.198,0.3,0.1389
