Test,MSE,RMSE,MAE,NMAE,Beta,Sigma,Gamma
Test 1: Bayesian,209.4888845473514,14.473730844096535,12.050234055937,2.041296479421022,0.6943487485000001,0.6263797205,0.6328480070000001
Test 1: Annealing,315.04102827589037,17.749395152395767,16.476147207763788,2.7910413302769257,0.0029587336479504817,0.6669338960245095,0.0001
Test 1: SEIR 1,59144002.833966695,7690.513821193399,5542.904631519815,938.9619867601872,2.93,0.28,0.33
Test 1: SEIR 2,560.2062166121849,23.668675852531017,19.92220683055555,3.37480006419247,0.198,0.3,0.1389
Test 2: Bayesian,762.7152736119759,27.617300259293557,22.094747892943474,3.742826145799168,0.7354495080000001,0.6250845755000001,0.6190402745000001
Test 2: Annealing,375.2422917862521,19.3711716678742,17.960639336636454,3.042512674512186,0.007021953418903222,1.0,0.0001
Test 2: SEIR 1,59144002.83396341,7690.513821193185,5542.904631519843,938.961986760192,2.93,0.28,0.33
Test 2: SEIR 2,560.2062166121924,23.668675852531177,19.922206830555663,3.374800064192489,0.198,0.3,0.1389
Test 3: Bayesian,66.25583347946328,8.139768637956688,6.8815518097769175,1.1657273557545598,0.661375905,0.632263864,0.647751505
Test 3: Annealing,204.88194385170888,14.313697770028151,13.403985362173847,2.2706204711879194,0.0001,0.5948433992855829,0.007467032620612869
Test 3: SEIR 1,59144002.83396895,7690.5138211935455,5542.904631520086,938.9619867602331,2.93,0.28,0.33
Test 3: SEIR 2,560.2062166121782,23.668675852530875,19.92220683055539,3.374800064192443,0.198,0.3,0.1389
Test 4: Bayesian,94.09014501260798,9.70000747487382,8.070547702218356,1.3671419604850767,0.39436257599999996,0.3160276095,0.359461662
Test 4: Annealing,31.644497731321344,5.625344232251155,4.291421684535097,0.7269621432819017,2.0,0.017352519489982603,0.664009005606006
Test 4: SEIR 1,59144002.833967194,7690.513821193432,5542.904631519931,938.9619867602069,2.93,0.28,0.33
Test 4: SEIR 2,560.2062166121859,23.668675852531038,19.922206830555563,3.3748000641924722,0.198,0.3,0.1389
