Test,MSE,RMSE,MAE,NMAE,Beta,Sigma,Gamma
Test 1: Bayesian,1375.1111530232538,37.08249119224939,32.53370965363143,1.276639239572879,0.7090542205,0.631658196,0.6877741655
Test 1: Annealing,2782.90910055249,52.753285210994115,46.68907123870175,1.832102795442727,0.0001,0.030405075630956516,0.0019226044177558545
Test 1: SEIR 1,2402089827.603201,49011.119428178754,35150.21400790359,1379.3121952468496,2.93,0.28,0.33
Test 1: SEIR 2,10535.81206692711,102.64410390727326,86.58266907318284,3.3975477737578075,0.198,0.3,0.1389
Test 2: Bayesian,5169.5510058736945,71.89958974760353,60.62618666042099,2.379002261358292,0.744053933,0.6710025310000001,0.6721287705
Test 2: Annealing,3816.4978681989783,61.777810484015845,54.844673733550174,2.1521327667595638,0.0001,0.06429609017266147,0.0007282181237000882
Test 2: SEIR 1,2402089827.602915,49011.119428175836,35150.2140079015,1379.3121952467677,2.93,0.28,0.33
Test 2: SEIR 2,10535.81206625763,102.64410390401208,86.58266907011253,3.397547773637327,0.198,0.3,0.1389
Test 3: Bayesian,673.640212334954,25.954579794998686,23.257742133708394,0.9126455773986838,0.5784102425,0.560086333,0.5887325785
Test 3: Annealing,1297.4675084018513,36.0203762945621,33.39569054496538,1.3104638061948441,0.23508268166570068,0.9894800218405646,0.25780086883003434
Test 3: SEIR 1,2402089827.6031084,49011.11942817781,35150.21400790297,1379.3121952468255,2.93,0.28,0.33
Test 3: SEIR 2,10535.812063611771,102.64410389112358,86.58266905797902,3.397547773161202,0.198,0.3,0.1389
Test 4: Bayesian,1370.4122733592435,37.0190798556534,32.34071126189007,1.2690658849602432,0.45595337,0.39633481,0.43477481850000005
Test 4: Annealing,118.0756447467107,10.866261765055667,9.4154253310344,0.369466057293755,2.0,0.001598487168630186,0.12359221342944417
Test 4: SEIR 1,2402089827.603047,49011.11942817718,35150.21400790253,1379.312195246808,2.93,0.28,0.33
Test 4: SEIR 2,10535.812054671422,102.64410384757335,86.58266901697951,3.3975477715523605,0.198,0.3,0.1389
