Test,MSE,RMSE,MAE,NMAE,Beta,Sigma,Gamma
Test 1: Bayesian,83.07543740581409,9.114572804350958,7.485699102513393,1.8564533774233214,0.9626830530000001,0.94431137,0.8886812884999999
Test 1: Annealing,71.7749931755083,8.472012345098909,7.2430504340992705,1.7962765076566192,0.0031370230747031955,0.999999863689911,0.0001
Test 1: SEIR 1,53481293.693339996,7313.090570568643,5218.293911397273,1294.1368900265238,2.93,0.28,0.33
Test 1: SEIR 2,134.6212015832881,11.602637699389225,9.205270771193419,2.282907151255968,0.198,0.3,0.1389
Test 2: Bayesian,55.83972802967254,7.472598479088284,6.335510433997837,1.5712065876314636,0.925546025,0.9010638670000001,0.8673350935
Test 2: Annealing,59.50484047625458,7.713938065362891,6.377364469421053,1.5815863884164212,0.0001,0.2757471880804077,0.000845589151472324
Test 2: SEIR 1,53481293.6933405,7313.090570568677,5218.293911397275,1294.1368900265243,2.93,0.28,0.33
Test 2: SEIR 2,134.62120158328804,11.602637699389224,9.205270771193428,2.28290715125597,0.198,0.3,0.1389
Test 3: Bayesian,101.05591006405258,10.05265686592617,8.155536285462816,2.0225729987947783,0.8148807625,0.7347237335,0.7281540635
Test 3: Annealing,35.87007630531705,5.9891632391609635,5.05682087409756,1.2540915767761949,0.0001,0.9999997097154276,0.012166815571804294
Test 3: SEIR 1,53481293.69334478,7313.09057056897,5218.293911397595,1294.1368900266036,2.93,0.28,0.33
Test 3: SEIR 2,134.62120158328676,11.602637699389168,9.205270771193385,2.2829071512559596,0.198,0.3,0.1389
Test 4: Bayesian,24.134730610275497,4.912711126280019,4.503106634875831,1.116770445449206,0.6024969684999999,0.5538064655,0.580390897
Test 4: Annealing,19.505980702831152,4.41655756249493,4.061959329593796,1.0073659137392614,0.059679771509222,0.0819646373899913,0.06215929222013063
Test 4: SEIR 1,53481293.693342164,7313.090570568791,5218.293911397401,1294.1368900265554,2.93,0.28,0.33
Test 4: SEIR 2,134.62120158328898,11.602637699389263,9.205270771193451,2.282907151255976,0.198,0.3,0.1389
