Test,MSE,RMSE,MAE,NMAE,Beta,Sigma,Gamma
Test 1: Bayesian,1743.7419227505188,41.75813600665766,37.01522655382609,0.75491580471619,0.7750718710000001,0.7358334959999999,0.728208308
Test 1: Annealing,1100.4492941432475,33.173020576113466,30.59678446194721,0.6240133673160286,1.050324708447658,0.8195320657127393,1.0
Test 1: SEIR 1,52108467.015427776,7218.619467420885,5256.601218618043,107.20699853760483,2.93,0.28,0.33
Test 1: SEIR 2,10934.099504998056,104.56624457729204,84.5709876418919,1.7248030374333219,0.198,0.3,0.1389
Test 2: Bayesian,2042.0760118191592,45.189335155755046,39.79120992970333,0.8115312551452653,0.8601460205000001,0.807232203,0.804427306
Test 2: Annealing,1332.4413905853946,36.50262169468646,32.97342586826926,0.6724843433660178,1.0482578407938838,1.0,1.0
Test 2: SEIR 1,52108467.015427396,7218.619467420858,5256.601218617766,107.20699853759918,2.93,0.28,0.33
Test 2: SEIR 2,10934.09950499834,104.56624457729339,84.57098764189293,1.7248030374333425,0.198,0.3,0.1389
Test 3: Bayesian,645.4450792000872,25.405611175488126,23.865811536360297,0.48673694580734816,0.720140013,0.693656662,0.709095108
Test 3: Annealing,1809.4446752473818,42.53756781067039,37.29368255393559,0.7605948415605285,0.0001,0.16377899382181366,0.017871145200134005
Test 3: SEIR 1,52108467.015426956,7218.619467420828,5256.601218617944,107.20699853760281,2.93,0.28,0.33
Test 3: SEIR 2,10934.099504998141,104.56624457729244,84.57098764189217,1.7248030374333272,0.198,0.3,0.1389
Test 4: Bayesian,1167.998472208442,34.17599262945324,31.100165270203536,0.6342796864317827,0.5444991775,0.491703078,0.5155484325
Test 4: Annealing,1124.0745268987707,33.52722068556788,26.927152615916775,0.549172191508829,2.0,0.003227027262633803,0.1875558122873156
Test 4: SEIR 1,52108467.01542702,7218.619467420833,5256.601218617946,107.20699853760284,2.93,0.28,0.33
Test 4: SEIR 2,10934.099504998096,104.56624457729222,84.57098764189219,1.7248030374333276,0.198,0.3,0.1389
