Test,MSE,RMSE,MAE,NMAE,Beta,Sigma,Gamma
Test 1: Bayesian,6.813400895591409,2.6102492018179815,2.4049885842460177,1.4337431944543566,0.6882482514999999,0.5901437344999999,0.598508108
Test 1: Annealing,4.447146910292446,2.1088259554293347,1.7466985285391468,1.041301045859876,0.02240811610595635,0.04325751761982421,0.028187199379224648
Test 1: SEIR 1,63840863.99036891,7990.047809016472,5479.067845659174,3266.3673695275843,2.93,0.28,0.33
Test 1: SEIR 2,7.249829682004657,2.6925507761237593,2.4787526602742522,1.4777179320865734,0.198,0.3,0.1389
Test 2: Bayesian,38.250716862354764,6.184716393041379,4.942612021908521,2.9465571669070028,0.5136195840000001,0.2253037655,0.264416944
Test 2: Annealing,4.483870965864651,2.1175152811407645,1.7096774182465868,1.0192307685700805,0.0001,0.0001,0.0001
Test 2: SEIR 1,63840863.99037089,7990.047809016595,5479.067845659204,3266.3673695276025,2.93,0.28,0.33
Test 2: SEIR 2,7.249829682004748,2.6925507761237757,2.4787526602742638,1.4777179320865803,0.198,0.3,0.1389
Test 3: Bayesian,8895.498015026393,94.31594782976202,54.52534403148895,32.5054935572338,0.5927197599999999,0.510786955,0.245385941
Test 3: Annealing,4.459359786040669,2.1117196277064503,1.6457136020581022,0.9810984935346378,0.0001,0.0001,0.008942395355738755
Test 3: SEIR 1,63840863.99034652,7990.04780901507,5479.067845658527,3266.367369527199,2.93,0.28,0.33
Test 3: SEIR 2,7.249829682004619,2.692550776123752,2.478752660274244,1.4777179320865683,0.198,0.3,0.1389
Test 4: Bayesian,19.148499767618738,4.375899880895213,3.7547143059352104,2.2383873746921448,0.494738658,0.340622238,0.32957321950000007
Test 4: Annealing,5.408831948142739,2.3256895640095085,1.591979885602325,0.9490649318013861,0.257731094072298,0.09416949937655378,0.3250425032190912
Test 4: SEIR 1,63840863.99036233,7990.04780901606,5479.067845658916,3266.3673695274306,2.93,0.28,0.33
Test 4: SEIR 2,7.249829682004604,2.692550776123749,2.4787526602742367,1.477717932086564,0.198,0.3,0.1389
