Test,MSE,RMSE,MAE,NMAE,Beta,Sigma,Gamma
Test 1: Bayesian,89.39346482449136,9.454811728664477,7.859826484727175,0.5402541486176107,0.8877479559999999,0.8585593229999999,0.844106373
Test 1: Annealing,40.0674710788672,6.329887130025875,5.7506709031337575,0.395278931257531,0.9963700362995896,0.8606398973933493,0.97792804321871
Test 1: SEIR 1,53036809.75700817,7282.637554966482,5261.603433148983,361.6623202386219,2.93,0.28,0.33
Test 1: SEIR 2,562.4386080051801,23.71578815905514,17.77843268423321,1.2220208718652539,0.198,0.3,0.1389
Test 2: Bayesian,108.4408888266882,10.41349551431642,8.411170614260465,0.5781514169447326,0.9159000405,0.897680704,0.866928942
Test 2: Annealing,111.3659016793133,10.55300439113494,7.947066614927591,0.5462506985870406,0.0001,0.043791397259966586,0.0013292528881290924
Test 2: SEIR 1,53036809.757003255,7282.637554966144,5261.603433147099,361.6623202384924,2.93,0.28,0.33
Test 2: SEIR 2,562.438608005185,23.715788159055244,17.778432684233273,1.2220208718652583,0.198,0.3,0.1389
Test 3: Bayesian,32.26359070005476,5.680104814178587,5.082814096854228,0.34937303104762985,0.79963283,0.7947177495,0.7987721345
Test 3: Annealing,68.76884282073198,8.292698162885948,6.880980537452462,0.4729720546807679,0.0001,0.23205293307134509,0.015284670427931689
Test 3: SEIR 1,53036809.757009126,7282.637554966547,5261.603433148708,361.662320238603,2.93,0.28,0.33
Test 3: SEIR 2,562.438608005147,23.715788159054444,17.778432684232524,1.2220208718652066,0.198,0.3,0.1389
Test 4: Bayesian,34.32340916816073,5.858618366830249,5.252903807578495,0.36106434154087214,0.531882826,0.5089364055,0.5287104155
Test 4: Annealing,18.240833438903234,4.270928873079395,3.2649282026227966,0.22441856825123435,0.26673983798214673,0.5534367529063048,0.30322590808310146
Test 4: SEIR 1,53036809.75700325,7282.637554966143,5261.603433147073,361.66232023849057,2.93,0.28,0.33
Test 4: SEIR 2,562.4386080050161,23.715788159051687,17.77843268422995,1.2220208718650298,0.198,0.3,0.1389
