Test,MSE,RMSE,MAE,NMAE,Beta,Sigma,Gamma
Test 1: Bayesian,243617.5438106354,493.57627962720755,437.0825983856954,0.7267128211293407,0.6327728055,0.5806264055,0.588750144
Test 1: Annealing,147227.60443729744,383.7024946977768,349.68363641823873,0.5813994491265969,1.0567406298173054,0.6061741625349699,0.9999999878000757
Test 1: SEIR 1,2755413779.412571,52492.0353902625,38247.84605905657,63.592557137610804,2.93,0.28,0.33
Test 1: SEIR 2,1517316.1726664158,1231.7938840026832,968.4655216350583,1.6102135248424136,0.198,0.3,0.1389
Test 2: Bayesian,271076.74935160717,520.6503138879368,456.6062357339857,0.7591736823681178,0.7134492585,0.660151701,0.661969614
Test 2: Annealing,171731.0376070461,414.40443724343265,376.9766288846978,0.6267779831282183,1.0523524011357686,0.999863917596008,0.9999991766125688
Test 2: SEIR 1,2755413779.4122906,52492.03539025983,38247.84605905361,63.592557137605894,2.93,0.28,0.33
Test 2: SEIR 2,1517316.172666476,1231.7938840027077,968.4655216350764,1.6102135248424438,0.198,0.3,0.1389
Test 3: Bayesian,111196.80785884637,333.46185367871743,307.53591811231104,0.5113227922489483,0.568313414,0.5392747339999999,0.5615261699999999
Test 3: Annealing,161032.63003888555,401.28871157669704,354.1859118392403,0.5888851309743335,0.0001,0.13321794597321712,0.026988876267190532
Test 3: SEIR 1,2755413779.4124756,52492.03539026159,38247.846059055366,63.59255713760881,2.93,0.28,0.33
Test 3: SEIR 2,1517316.1726663935,1231.793884002674,968.4655216350524,1.6102135248424039,0.198,0.3,0.1389
Test 4: Bayesian,230195.02637136212,479.78643829454177,427.65981055917035,0.7110460781622032,0.44897826350000003,0.3865830115,0.41199492299999996
Test 4: Annealing,327647.7434067997,572.4052265718751,436.00601038218446,0.7249228383935488,2.0,0.022408674223133307,0.6802239007437857
Test 4: SEIR 1,2755413779.4124207,52492.03539026107,38247.84605905475,63.592557137607784,2.93,0.28,0.33
Test 4: SEIR 2,1517316.1726664386,1231.7938840026925,968.4655216350664,1.6102135248424272,0.198,0.3,0.1389
